id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
A984,Multiline Scalar in Mapping,"a: b
 c
d:
 e
  f
","+STR
+DOC
+MAP
=VAL :a
=VAL :b c
=VAL :d
=VAL :e f
-MAP
-DOC
-STR
","{
  ""a"": ""b c"",
  ""d"": ""e f""
}
","a: b c
d: e f
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB8U,Sequence entry that looks like two with wrong indentation,"- single multiline
 - sequence entry
","+STR
+DOC
+SEQ
=VAL :single multiline - sequence entry
-SEQ
-DOC
-STR
","[
  ""single multiline - sequence entry""
]
","- single multiline - sequence entry
",,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVM7,Empty Stream,,"+STR
-STR
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,
AZ63,Sequence With Same Indentation as Parent Mapping,"one:
- 2
- 3
four: 5
","+STR
+DOC
+MAP
=VAL :one
+SEQ
=VAL :2
=VAL :3
-SEQ
=VAL :four
=VAL :5
-MAP
-DOC
-STR
","{
  ""one"": [
    2,
    3
  ],
  ""four"": 5
}
",,,,,√,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
AZW3,Lookahead test cases,"- bla""keks: foo
- bla]keks: foo
","+STR
+DOC
+SEQ
+MAP
=VAL :bla""keks
=VAL :foo
-MAP
+MAP
=VAL :bla]keks
=VAL :foo
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""bla\""keks"": ""foo""
  },
  {
    ""bla]keks"": ""foo""
  }
]
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,
B3HG,Spec Example 8.9. Folded Scalar [1.3],"--- >
 folded
 text


","+STR
+DOC ---
=VAL >folded text\n
-DOC
-STR
","""folded text\n""
",">
  folded text
","--- >
  folded text
",,√,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,,,,√,
B63P,Directive without document,"%YAML 1.2
...
","+STR
",,,,√,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,
BD7L,Invalid mapping after sequence,"- item1
- item2
invalid: x
","+STR
+DOC
+SEQ
=VAL :item1
=VAL :item2
",,,,√,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEC7,Spec Example 6.14. “YAML” directive,"%YAML 1.3 # Attempt parsing
          # with a warning
---
""foo""
","+STR
+DOC ---
=VAL ""foo
-DOC
-STR
","""foo""
","--- ""foo""
",,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,,,,,
BF9H,Trailing comment in multiline plain scalar,"---
plain: a
       b # end of scalar
       c
","+STR
+DOC ---
+MAP
=VAL :plain
=VAL :a b
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
BS4K,Comment between plain scalar lines,"word1  # comment
word2
","+STR
+DOC
=VAL :word1
-DOC
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BU8L,Node Anchor and Tag on Seperate Lines,"key: &anchor
 !!map
  a: b
","+STR
+DOC
+MAP
=VAL :key
+MAP &anchor <tag:yaml.org,2002:map>
=VAL :a
=VAL :b
-MAP
-MAP
-DOC
-STR
","{
  ""key"": {
    ""a"": ""b""
  }
}
","key: &anchor !!map
  a: b
",,,,,,,,,,,,,,,,,√,√,,,,,,,,,√,,,,,,√,,
C2DT,Spec Example 7.18. Flow Mapping Adjacent Values,"{
""adjacent"":value,
""readable"": value,
""empty"":
}
","+STR
+DOC
+MAP
=VAL ""adjacent
=VAL :value
=VAL ""readable
=VAL :value
=VAL ""empty
=VAL :
-MAP
-DOC
-STR
","{
  ""adjacent"": ""value"",
  ""readable"": ""value"",
  ""empty"": null
}
","""adjacent"": value
""readable"": value
""empty"":
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
C2SP,Flow Mapping Key on two lines,"[23
]: 42
","+STR
+DOC
+SEQ
=VAL :23
",,,,√,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4HZ,Spec Example 2.24. Global Tags,"%TAG ! tag:clarkevans.com,2002:
--- !shape
  # Use the ! handle for presenting
  # tag:clarkevans.com,2002:circle
- !circle
  center: &ORIGIN {x: 73, y: 129}
  radius: 7
- !line
  start: *ORIGIN
  finish: { x: 89, y: 102 }
- !label
  start: *ORIGIN
  color: 0xFFEEBB
  text: Pretty vector drawing.
","+STR
+DOC ---
+SEQ <tag:clarkevans.com,2002:shape>
+MAP <tag:clarkevans.com,2002:circle>
=VAL :center
+MAP &ORIGIN
=VAL :x
=VAL :73
=VAL :y
=VAL :129
-MAP
=VAL :radius
=VAL :7
-MAP
+MAP <tag:clarkevans.com,2002:line>
=VAL :start
=ALI *ORIGIN
=VAL :finish
+MAP
=VAL :x
=VAL :89
=VAL :y
=VAL :102
-MAP
-MAP
+MAP <tag:clarkevans.com,2002:label>
=VAL :start
=ALI *ORIGIN
=VAL :color
=VAL :0xFFEEBB
=VAL :text
=VAL :Pretty vector drawing.
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""center"": {
      ""x"": 73,
      ""y"": 129
    },
    ""radius"": 7
  },
  {
    ""start"": {
      ""x"": 73,
      ""y"": 129
    },
    ""finish"": {
      ""x"": 89,
      ""y"": 102
    }
  },
  {
    ""start"": {
      ""x"": 73,
      ""y"": 129
    },
    ""color"": 16772795,
    ""text"": ""Pretty vector drawing.""
  }
]
","--- !<tag:clarkevans.com,2002:shape>
- !<tag:clarkevans.com,2002:circle>
  center: &ORIGIN
    x: 73
    y: 129
  radius: 7
- !<tag:clarkevans.com,2002:line>
  start: *ORIGIN
  finish:
    x: 89
    y: 102
- !<tag:clarkevans.com,2002:label>
  start: *ORIGIN
  color: 0xFFEEBB
  text: Pretty vector drawing.
",,,,,,,,,,,,,,,,√,,√,√,,,,√,,,,,,,√,,,,,
CC74,Spec Example 6.20. Tag Handles,"%TAG !e! tag:example.com,2000:app/
---
!e!foo ""bar""
","+STR
+DOC ---
=VAL <tag:example.com,2000:app/foo> ""bar
-DOC
-STR
","""bar""
","--- !<tag:example.com,2000:app/foo> ""bar""
",,,,,,,,,,,,,,,,,,√,,√,,,√,,,,,,,√,,,,,
CFD4,Empty implicit key in single pair flow sequences,"- [ : empty key ]
- [: another empty key]
","+STR
+DOC
+SEQ
+SEQ
+MAP
=VAL :
=VAL :empty key
-MAP
-SEQ
+SEQ
+MAP
=VAL :
=VAL :another empty key
-MAP
-SEQ
-SEQ
-DOC
-STR
",,"- - : empty key
- - : another empty key
",,,,,√,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,
CML9,Missing comma in flow,"key: [ word1
#  xxx
  word2 ]
","+STR
+DOC
+MAP
=VAL :key
+SEQ
=VAL :word1
",,,,√,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
CN3R,Various location of anchors in flow sequence,"&flowseq [
 a: b,
 &c c: d,
 { &e e: f },
 &g { g: h }
]
","+STR
+DOC
+SEQ &flowseq
+MAP
=VAL :a
=VAL :b
-MAP
+MAP
=VAL &c :c
=VAL :d
-MAP
+MAP
=VAL &e :e
=VAL :f
-MAP
+MAP &g
=VAL :g
=VAL :h
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""a"": ""b""
  },
  {
    ""c"": ""d""
  },
  {
    ""e"": ""f""
  },
  {
    ""g"": ""h""
  }
]
","&flowseq
- a: b
- &c c: d
- &e e: f
- &g
  g: h
",,,,√,√,√,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
CPZ3,Doublequoted scalar starting with a tab,"---
tab: ""\tstring""
","+STR
+DOC ---
+MAP
=VAL :tab
=VAL ""\tstring
-MAP
-DOC
-STR
","{
  ""tab"": ""\tstring""
}
","---
tab: ""\tstring""
",,,√,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
CQ3W,Double quoted string without closing quote,"---
key: ""missing closing quote
","+STR
+DOC ---
+MAP
=VAL :key
",,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT4Q,Spec Example 7.20. Single Pair Explicit Entry,"[
? foo
 bar : baz
]
","+STR
+DOC
+SEQ
+MAP
=VAL :foo bar
=VAL :baz
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""foo bar"": ""baz""
  }
]
","- foo bar: baz
",,,,√,,√,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,
CTN5,Flow sequence with invalid extra comma,"---
[ a, b, c, , ]
","+STR
+DOC ---
+SEQ
=VAL :a
=VAL :b
=VAL :c
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUP7,Spec Example 5.6. Node Property Indicators,"anchored: !local &anchor value
alias: *anchor
","+STR
+DOC
+MAP
=VAL :anchored
=VAL &anchor <!local> :value
=VAL :alias
=ALI *anchor
-MAP
-DOC
-STR
","{
  ""anchored"": ""value"",
  ""alias"": ""value""
}
","anchored: &anchor !local value
alias: *anchor
",,,,,,,,,,,,,,,,√,,√,√,,,,,,,,,,,√,,,,,
CVW2,Invalid comment after comma,"---
[ a, b, c,#invalid
]
","+STR
+DOC ---
+SEQ
=VAL :a
=VAL :b
=VAL :c
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
CXX2,Mapping with anchor on document start line,"--- &anchor a: b
","+STR
+DOC ---
",,,,√,,√,,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,,,
D49Q,Multiline single quoted implicit keys,"'a\nb': 1
'c
 d': 1
","+STR
+DOC
+MAP
=VAL 'a\\nb
=VAL :1
",,,,√,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D83L,Block scalar indicator order,"- |2-
  explicit indent and chomp
- |-2
  chomp and explicit indent
","+STR
+DOC
+SEQ
=VAL |explicit indent and chomp
=VAL |chomp and explicit indent
-SEQ
-DOC
-STR
","[
  ""explicit indent and chomp"",
  ""chomp and explicit indent""
]
","- |-
  explicit indent and chomp
- |-
  chomp and explicit indent
",,,,,,,,,√,,,,,,,,,,,,,,,,,,√,,,,,,,,
D88J,Flow Sequence in Block Mapping,"a: [b, c]
","+STR
+DOC
+MAP
=VAL :a
+SEQ
=VAL :b
=VAL :c
-SEQ
-MAP
-DOC
-STR
","{
  ""a"": [
    ""b"",
    ""c""
  ]
}
","a:
- b
- c
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9TU,Single Pair Block Mapping,"foo: bar
","+STR
+DOC
+MAP
=VAL :foo
=VAL :bar
-MAP
-DOC
-STR
","{
  ""foo"": ""bar""
}
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,
DBG4,Spec Example 7.10. Plain Characters,"# Outside flow collection:
- ::vector
- "": - ()""
- Up, up, and away!
- -123
- http://example.com/foo#bar
# Inside flow collection:
- [ ::vector,
  "": - ()"",
  ""Up, up and away!"",
  -123,
  http://example.com/foo#bar ]
","+STR
+DOC
+SEQ
=VAL :::vector
=VAL "": - ()
=VAL :Up, up, and away!
=VAL :-123
=VAL :http://example.com/foo#bar
+SEQ
=VAL :::vector
=VAL "": - ()
=VAL ""Up, up and away!
=VAL :-123
=VAL :http://example.com/foo#bar
-SEQ
-SEQ
-DOC
-STR
","[
  ""::vector"",
  "": - ()"",
  ""Up, up, and away!"",
  -123,
  ""http://example.com/foo#bar"",
  [
    ""::vector"",
    "": - ()"",
    ""Up, up and away!"",
    -123,
    ""http://example.com/foo#bar""
  ]
]
","- ::vector
- "": - ()""
- Up, up, and away!
- -123
- http://example.com/foo#bar
- - ::vector
  - "": - ()""
  - ""Up, up and away!""
  - -123
  - http://example.com/foo#bar
",,,√,,√,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
DC7X,Various trailing tabs,"a: b<TAB>
seq:<TAB>
 - a<TAB>
c: d<TAB>#X
","+STR
+DOC
+MAP
=VAL :a
=VAL :b
=VAL :seq
+SEQ
=VAL :a
-SEQ
=VAL :c
=VAL :d
-MAP
-DOC
-STR
","{
  ""a"": ""b"",
  ""seq"": [
    ""a""
  ],
  ""c"": ""d""
}
","a: b
seq:
- a
c: d
",,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,
DFF7,Spec Example 7.16. Flow Mapping Entries,"{
? explicit: entry,
implicit: entry,
?
}
","+STR
+DOC
+MAP
=VAL :explicit
=VAL :entry
=VAL :implicit
=VAL :entry
=VAL :
=VAL :
-MAP
-DOC
-STR
",,"explicit: entry
implicit: entry
:
",,,,√,,√,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,
DHP8,Flow Sequence,"[foo, bar, 42]
","+STR
+DOC
+SEQ
=VAL :foo
=VAL :bar
=VAL :42
-SEQ
-DOC
-STR
","[
  ""foo"",
  ""bar"",
  42
]
","- foo
- bar
- 42
",,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DK3J,Zero indented block scalar with line that looks like a comment,"--- >
line1
# no comment
line3
","+STR
+DOC ---
=VAL >line1 # no comment line3\n
-DOC
-STR
","""line1 # no comment line3\n""
","--- >
  line1 # no comment line3
",,,√,,,,,,,√,,,,,,,,,,,,,,,√,,,,,,,,,,
DK4H,Implicit key followed by newline,"---
[ key
  : value ]
","+STR
+DOC ---
+SEQ
=VAL :key
",,,,√,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMG6,Wrong indendation in Map,"key:
  ok: 1
 wrong: 2
","+STR
+DOC
+MAP
=VAL :key
+MAP
=VAL :ok
=VAL :1
-MAP
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
DWX9,Spec Example 8.8. Literal Content,"|
<SPC>
<SPC><SPC>
  literal
<SPC><SPC><SPC>
<SPC><SPC>
  text

 # Comment
","+STR
+DOC
=VAL |\n\nliteral\n \n\ntext\n
-DOC
-STR
","""\n\nliteral\n \n\ntext\n""
","""\n\nliteral\n \n\ntext\n""
","|


  literal
<SPC><SPC><SPC>

  text
",,√,,,,,,√,,,,,,,,,,,,,,,,√,√,,,,√,,,√,,
E76Z,Aliases in Implicit Block Mapping,"&a a: &b b
*b : *a
","+STR
+DOC
+MAP
=VAL &a :a
=VAL &b :b
=ALI *b
=ALI *a
-MAP
-DOC
-STR
","{
  ""a"": ""b"",
  ""b"": ""a""
}
","&a a: &b b
*b : *a
",,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,
EB22,Missing document-end marker before directive,"---
scalar1 # comment
%YAML 1.2
---
scalar2
","+STR
+DOC ---
=VAL :scalar1
-DOC
",,,,√,,,,,,,,,,,,,,,,,,,√,,√,,,,,,,,,,,,
EHF6,Tags for Flow Objects,"!!map {
  k: !!seq
  [ a, !!str b]
}
","+STR
+DOC
+MAP <tag:yaml.org,2002:map>
=VAL :k
+SEQ <tag:yaml.org,2002:seq>
=VAL :a
=VAL <tag:yaml.org,2002:str> :b
-SEQ
-MAP
-DOC
-STR
","{
  ""k"": [
    ""a"",
    ""b""
  ]
}
","!!map
k: !!seq
- a
- !!str b
",,,,√,√,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
EW3V,Wrong indendation in mapping,"k1: v1
 k2: v2
","+STR
+DOC
+MAP
=VAL :k1
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
EX5H,Multiline Scalar at Top Level [1.3],"---
a
b<SPC><SPC>
  c
d

e
","+STR
+DOC ---
=VAL :a b c d\ne
-DOC
-STR
","""a b c d\ne""
","'a b c d

  e'
","--- a b c d

e
",,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,
EXG3,Three dashes and content without space [1.3],"---
---word1
word2
","+STR
+DOC ---
=VAL :---word1 word2
-DOC
-STR
","""---word1 word2""
","'---word1 word2'
","--- '---word1 word2'
",,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,
F2C7,Anchors and Tags," - &a !!str a
 - !!int 2
 - !!int &c 4
 - &d d
","+STR
+DOC
+SEQ
=VAL &a <tag:yaml.org,2002:str> :a
=VAL <tag:yaml.org,2002:int> :2
=VAL &c <tag:yaml.org,2002:int> :4
=VAL &d :d
-SEQ
-DOC
-STR
","[
  ""a"",
  2,
  4,
  ""d""
]
","- &a !!str a
- !!int 2
- &c !!int 4
- &d d
",,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,,
F3CP,Nested flow collections on one line,"---
{ a: [b, c, { d: [e, f] } ] }
","+STR
+DOC ---
+MAP
=VAL :a
+SEQ
=VAL :b
=VAL :c
+MAP
=VAL :d
+SEQ
=VAL :e
=VAL :f
-SEQ
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""a"": [
    ""b"",
    ""c"",
    {
      ""d"": [
        ""e"",
        ""f""
      ]
    }
  ]
}
","---
a:
- b
- c
- d:
  - e
  - f
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F6MC,More indented lines at the beginning of folded block scalars,"---
a: >2
   more indented
  regular
b: >2


   more indented
  regular
","+STR
+DOC ---
+MAP
=VAL :a
=VAL > more indented\nregular\n
=VAL :b
=VAL >\n\n more indented\nregular\n
-MAP
-DOC
-STR
","{
  ""a"": "" more indented\nregular\n"",
  ""b"": ""\n\n more indented\nregular\n""
}
",,"---
a: >2
   more indented
  regular
b: >2


   more indented
  regular
",,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,
F8F9,Spec Example 8.5. Chomping Trailing Lines," # Strip
  # Comments:
strip: |-
  # text
<SPC><SPC>
 # Clip
  # comments:

clip: |
  # text
<SPC>
 # Keep
  # comments:

keep: |+
  # text

 # Trail
  # comments.
","+STR
+DOC
+MAP
=VAL :strip
=VAL |# text
=VAL :clip
=VAL |# text\n
=VAL :keep
=VAL |# text\n\n
-MAP
-DOC
-STR
","{
  ""strip"": ""# text"",
  ""clip"": ""# text\n"",
  ""keep"": ""# text\n\n""
}
","strip: |-
  # text
clip: |
  # text
keep: |+
  # text

...
",,,√,,,,,,√,,,,,,,,,,,,,,,,√,,,,,√,,,,,
FBC9,Allowed characters in plain scalars,"safe: a!""#$%&'()*+,-./09:;<=>?@AZ[\]^_`az{|}~
     !""#$%&'()*+,-./09:;<=>?@AZ[\]^_`az{|}~
safe question mark: ?foo
safe colon: :foo
safe dash: -foo
","+STR
+DOC
+MAP
=VAL :safe
=VAL :a!""#$%&'()*+,-./09:;<=>?@AZ[\\]^_`az{|}~ !""#$%&'()*+,-./09:;<=>?@AZ[\\]^_`az{|}~
=VAL :safe question mark
=VAL :?foo
=VAL :safe colon
=VAL ::foo
=VAL :safe dash
=VAL :-foo
-MAP
-DOC
-STR
","{
  ""safe"": ""a!\""#$%&'()*+,-./09:;<=>?@AZ[\\]^_`az{|}~ !\""#$%&'()*+,-./09:;<=>?@AZ[\\]^_`az{|}~"",
  ""safe question mark"": ""?foo"",
  ""safe colon"": "":foo"",
  ""safe dash"": ""-foo""
}
","safe: a!""#$%&'()*+,-./09:;<=>?@AZ[\]^_`az{|}~ !""#$%&'()*+,-./09:;<=>?@AZ[\]^_`az{|}~
safe question mark: ?foo
safe colon: :foo
safe dash: -foo
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH7J,Tags on Empty Scalars,"- !!str
-
  !!null : a
  b: !!str
- !!str : !!null
","+STR
+DOC
+SEQ
=VAL <tag:yaml.org,2002:str> :
+MAP
=VAL <tag:yaml.org,2002:null> :
=VAL :a
=VAL :b
=VAL <tag:yaml.org,2002:str> :
-MAP
+MAP
=VAL <tag:yaml.org,2002:str> :
=VAL <tag:yaml.org,2002:null> :
-MAP
-SEQ
-DOC
-STR
",,"- !!str
- !!null : a
  b: !!str
- !!str : !!null
",,,√,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
FP8R,Zero indented block scalar,"--- >
line1
line2
line3
","+STR
+DOC ---
=VAL >line1 line2 line3\n
-DOC
-STR
","""line1 line2 line3\n""
","--- >
  line1 line2 line3
",,,√,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,
FQ7F,Spec Example 2.1. Sequence of Scalars,"- Mark McGwire
- Sammy Sosa
- Ken Griffey
","+STR
+DOC
+SEQ
=VAL :Mark McGwire
=VAL :Sammy Sosa
=VAL :Ken Griffey
-SEQ
-DOC
-STR
","[
  ""Mark McGwire"",
  ""Sammy Sosa"",
  ""Ken Griffey""
]
",,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
FRK4,Spec Example 7.3. Completely Empty Flow Nodes,"{
  ? foo :,
  : bar,
}
","+STR
+DOC
+MAP
=VAL :foo
=VAL :
=VAL :
=VAL :bar
-MAP
-DOC
-STR
",,,,,,√,,√,,,,,,√,√,,,,,,,,,,,,,,,,,√,,,,,
FTA2,Single block sequence with anchor and explicit document start,"--- &sequence
- a
","+STR
+DOC ---
+SEQ &sequence
=VAL :a
-SEQ
-DOC
-STR
","[
  ""a""
]
","--- &sequence
- a
",,,,,√,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,,,
FUP4,Flow Sequence in Flow Sequence,"[a, [b, c]]
","+STR
+DOC
+SEQ
=VAL :a
+SEQ
=VAL :b
=VAL :c
-SEQ
-SEQ
-DOC
-STR
","[
  ""a"",
  [
    ""b"",
    ""c""
  ]
]
","- a
- - b
  - c
",,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G4RS,Spec Example 2.17. Quoted Scalars,"unicode: ""Sosa did fine.\u263A""
control: ""\b1998\t1999\t2000\n""
hex esc: ""\x0d\x0a is \r\n""

single: '""Howdy!"" he cried.'
quoted: ' # Not a ''comment''.'
tie-fighter: '|\-*-/|'
","+STR
+DOC
+MAP
=VAL :unicode
=VAL ""Sosa did fine.☺
=VAL :control
=VAL ""\b1998\t1999\t2000\n
=VAL :hex esc
=VAL ""\r\n is \r\n
=VAL :single
=VAL '""Howdy!"" he cried.
=VAL :quoted
=VAL ' # Not a 'comment'.
=VAL :tie-fighter
=VAL '|\\-*-/|
-MAP
-DOC
-STR
","{
  ""unicode"": ""Sosa did fine.☺"",
  ""control"": ""\b1998\t1999\t2000\n"",
  ""hex esc"": ""\r\n is \r\n"",
  ""single"": ""\""Howdy!\"" he cried."",
  ""quoted"": "" # Not a 'comment'."",
  ""tie-fighter"": ""|\\-*-/|""
}
","unicode: ""Sosa did fine.\u263A""
control: ""\b1998\t1999\t2000\n""
hex esc: ""\r\n is \r\n""
single: '""Howdy!"" he cried.'
quoted: ' # Not a ''comment''.'
tie-fighter: '|\-*-/|'
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
G5U8,Plain dashes in flow sequence,"---
- [-, -]
","+STR
+DOC ---
+SEQ
+SEQ
=VAL :-
=VAL :-
-SEQ
-SEQ
-DOC
-STR
","[
  [
    ""-"",
    ""-""
  ]
]
","---
- - '-'
  - '-'
",,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G7JE,Multiline implicit keys,"a\nb: 1
c
 d: 1
","+STR
+DOC
+MAP
=VAL :a\\nb
=VAL :1
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G992,Spec Example 8.9. Folded Scalar,">
 folded
 text


","+STR
+DOC
=VAL >folded text\n
-DOC
-STR
","""folded text\n""
",">
  folded text
",,,√,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,,,√,,
G9HC,Invalid anchor in zero indented sequence,"---
seq:
&anchor
- a
- b
","+STR
+DOC ---
+MAP
=VAL :seq
",,,,√,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
GDY7,Comment that looks like a mapping key,"key: value
this is #not a: key
","+STR
+DOC
+MAP
=VAL :key
=VAL :value
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
GH63,Mixed Block Mapping (explicit to implicit),"? a
: 1.3
fifteen: d
","+STR
+DOC
+MAP
=VAL :a
=VAL :1.3
=VAL :fifteen
=VAL :d
-MAP
-DOC
-STR
","{
  ""a"": 1.3,
  ""fifteen"": ""d""
}
","a: 1.3
fifteen: d
",,,,√,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,
GT5M,Node anchor in sequence,"- item1
&node
- item2
","+STR
+DOC
+SEQ
=VAL :item1
",,,,√,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
H2RW,Blank lines,"foo: 1

bar: 2
<SPC><SPC><SPC><SPC>
text: |
  a
<SPC><SPC><SPC><SPC>
  b

  c
<SPC>
  d
","+STR
+DOC
+MAP
=VAL :foo
=VAL :1
=VAL :bar
=VAL :2
=VAL :text
=VAL |a\n  \nb\n\nc\n\nd\n
-MAP
-DOC
-STR
","{
  ""foo"": 1,
  ""bar"": 2,
  ""text"": ""a\n  \nb\n\nc\n\nd\n""
}
","foo: 1
bar: 2
text: ""a\n  \nb\n\nc\n\nd\n""
","foo: 1
bar: 2
text: |
  a
<SPC><SPC><SPC><SPC>
  b

  c

  d
",,√,,,,,,√,,,,,,,,,,,,,,,,√,√,,,,,,,,,
H3Z8,Literal unicode,"---
wanted: love ♥ and peace ☮
","+STR
+DOC ---
+MAP
=VAL :wanted
=VAL :love ♥ and peace ☮
-MAP
-DOC
-STR
","{
  ""wanted"": ""love ♥ and peace ☮""
}
","---
wanted: ""love \u2665 and peace \u262E""
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H7J7,Node anchor not indented,"key: &x
!!map
  a: b
","+STR
+DOC
+MAP
=VAL :key
=VAL &x :
",,,,√,,,,,,,,,,,,,,,√,√,,,,,,,,,√,,,,,,,,
HMK4,Spec Example 2.16. Indentation determines scope,"name: Mark McGwire
accomplishment: >
  Mark set a major league
  home run record in 1998.
stats: |
  65 Home Runs
  0.278 Batting Average
","+STR
+DOC
+MAP
=VAL :name
=VAL :Mark McGwire
=VAL :accomplishment
=VAL >Mark set a major league home run record in 1998.\n
=VAL :stats
=VAL |65 Home Runs\n0.278 Batting Average\n
-MAP
-DOC
-STR
","{
  ""name"": ""Mark McGwire"",
  ""accomplishment"": ""Mark set a major league home run record in 1998.\n"",
  ""stats"": ""65 Home Runs\n0.278 Batting Average\n""
}
","name: Mark McGwire
accomplishment: >
  Mark set a major league home run record in 1998.
stats: |
  65 Home Runs
  0.278 Batting Average
",,,,,,,,,√,√,,,,,,,,,,,,,,,,,,,,√,,,,,
HMQ5,Spec Example 6.23. Node Properties,"!!str &a1 ""foo"":
  !!str bar
&a2 baz : *a1
","+STR
+DOC
+MAP
=VAL &a1 <tag:yaml.org,2002:str> ""foo
=VAL <tag:yaml.org,2002:str> :bar
=VAL &a2 :baz
=ALI *a1
-MAP
-DOC
-STR
","{
  ""foo"": ""bar"",
  ""baz"": ""foo""
}
","&a1 !!str ""foo"": !!str bar
&a2 baz: *a1
",,,,,,,,,,,,,,,,√,,√,,,,,,,,,,,,√,,,,,
HRE5,Double quoted scalar with escaped single quote,"---
double: ""quoted \' scalar""
","+STR
+DOC ---
+MAP
=VAL :double
",,,,√,,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
HS5T,Spec Example 7.12. Plain Lines,"1st non-empty

 2nd non-empty<SPC>
<TAB>3rd non-empty
","+STR
+DOC
=VAL :1st non-empty\n2nd non-empty 3rd non-empty
-DOC
-STR
","""1st non-empty\n2nd non-empty 3rd non-empty""
","'1st non-empty

  2nd non-empty 3rd non-empty'
",,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
